"","p","tst_Y"
"5401","3632961607",8356200724
"5402","6268086676",3737265862
"5403","3109294282",5190752226
"5404","3112338091",2163139693
"5405","2932473141",1040256643
"5406","2845871326",5530597808
"5407","7816488007",7483433349
"5408","3573759726",2429759803
"5409","6520140815",9582280847
"5410","9511754146",8305794451
"5411","7751488275",9882228710
"5412","5746691969",5935178545
"5413","7422913457",6908705504
"5414","7766303671",6046889056
"5415","9975859484",8123195414
"5416","9416423155",4746649123
"5417","5566332294",8486308663
"5418","3419309737",2893817441
"5419","6964116466",6171289641
"5420","7584654162",9204019702
"5421","5988278112",5017549029
"5422","8992256047",9811593982
"5423","7625177002",1045271063
"5424","2438895977",7930615440
"5425","5176798449",6712986919
"5426","5029737031",1594062678
"5427","1147219266",9197596778
"5428","3242120698",2914675566
"5429","3639690401",3407290435
"5430","9646951617",8031125464
"5431","8312039736",2472777018
"5432","8192115793",5824330072
"5433","9920032992",2555961839
"5434","8903145710",9834897002
"5435","4277065838",1099908437
"5436","9726729482",1123182303
"5437","7786415638",7908414826
"5438","7024908758",4689084447
"5439","7416252329",9409138034
"5440","7888810501",9364633332
"5441","1559793498",6387319172
"5442","2506136025",4656022176
"5443","1338791136",8116637623
"5444","3218494417",3308595479
"5445","1619183468",7091735961
"5446","2039696391",6766301915
"5447","5804926665",5116367273
"5448","8475014161",5865478758
"5449","2988163821",9781400477
"5450","6069922779",1473813424
"5451","7073193667",1823129121
"5452","6223059039",2244595432
"5453","6416943662",2753921260
"5454","8216473809",3533177779
"5455","7435270471",8027634531
"5456","9875074093",6680014140
"5457","9486547555",7727090889
"5458","8787508644",1949659665
"5459","6511060234",4646985305
"5460","2784928281",9119849803
"5461","1493536304",9913858365
"5462","2330047112",8495412566
"5463","6780473309",1001322574
"5464","3252321210",8536652586
"5465","8187823707",3002538820
"5466","8013661787",1963360571
"5467","3981876209",2621932784
"5468","7909165097",5069647403
"5469","4319460025",4525948122
"5470","5515793135",6745553722
"5471","8829751208",8526957901
"5472","2554454069",3262019783
"5473","4691837355",9737289830
"5474","9450093732",1686954312
"5475","7799683361",8722193754
"5476","9501459866",4853940496
"5477","7563341491",7563341491
"5478","9354677559",3036299431
"5479","8352306090",1437515557
"5480","6933831336",3078247134
"5481","2311607892",5048844131
"5482","9183794547",9808688611
"5483","5531377159",6728996278
"5484","7499576000",6040846880
"5485","2876043387",9150527879
"5486","3906615444",9512895219
"5487","3419487714",6902811903
"5488","7665937878",6190317034
"5489","5320634102",3371241783
"5490","3975203105",8494362805
"5491","8339133333",5658432462
"5492","8079811507",1171323230
"5493","8971712868",7745940318
"5494","2212919690",7549055344
"5495","2914386652",1100598474
"5496","9011212916",9246066826
"5497","5223589811",6189053147
"5498","3275451139",3805169840
"5499","4757648842",5960412615
"5500","7321027492",3197466449
"5501","6378393635",3570016960
"5502","2057562824",6169938750
"5503","3062686497",8497239422
"5504","3658462459",4198902205
"5505","3342680241",5855195319
"5506","5706247311",5779585795
"5507","4923081565",3723887040
"5508","3936941769",9250083805
"5509","2146632234",8367157298
"5510","6704261111",9152057936
"5511","7902928612",6505919747
"5512","4157053209",3260811985
"5513","8511407536",8453336386
"5514","8612186619",8604695555
"5515","6571985794",9579613775
"5516","4616184605",9333530674
"5517","7344004693",2413196642
"5518","9910080393",5984069724
"5519","6304648493",4319531158
"5520","2495692883",8796327499
"5521","7316984993",4025296395
"5522","5014521982",6977368294
"5523","8057882810",9779416537
"5524","6180324469",1819844590
"5525","7946303137",8336964220
"5526","7640153850",3225860955
"5527","9408901308",2796348724
"5528","1090196517",3065317213
"5529","7186804346",1819997495
"5530","5542549519",9916209976
"5531","7251890083",2783798899
"5532","8092434735",9596097680
"5533","9651851147",3076484445
"5534","3679685742",8266142584
"5535","6334264893",9738523224
"5536","1970734332",7812475406
"5537","5255984823",7995600634
"5538","4489067195",1510157759
"5539","9852145676",9933392080
"5540","7350957696",6601963268
"5541","7049324570",2431995599
"5542","2951383916",5072241123
"5543","9829081696",7203862109
"5544","8185480165",3981293372
"5545","6180026683",8590632917
"5546","3254980374",8563986743
"5547","5636207586",3020741396
"5548","1491820161",4094693742
"5549","1556565680",2326945190
"5550","4952952843",2576282684
"5551","2094437397",6128971887
"5552","3435046275",8391880408
"5553","9689861163",4539513218
"5554","4446691424",6411493959
"5555","3179285941",1257021865
"5556","4521095393",1782965337
"5557","2152446432",7612152759
"5558","6615865861",6843544148
"5559","8261969316",3196534022
"5560","1029016956",5711529220
"5561","5715546231",8608978734
"5562","3565004665",5620712052
"5563","2119107460",3659220939
"5564","1148339989",8485241562
"5565","1023555506",2557536932
"5566","4742510517",8107564345
"5567","8267580167",8521229242
"5568","6868688001",6586457196
"5569","1732036990",3537527725
"5570","3508209826",1911516466
"5571","3070965371",2197589712
"5572","4814448135",7632168763
"5573","1544022785",8866735078
"5574","8770002811",7501470727
"5575","6299385680",6373341410
"5576","7492107011",7584354574
"5577","8712714971",9989414788
"5578","7099650128",1010622056
"5579","4779971736",6539570078
"5580","5041768851",9637829129
"5581","2762254973",4131997982
"5582","4412229317",7963708667
"5583","2856823426",6351747780
"5584","8000165408",8247559106
"5585","6491330285",7234957471
"5586","9601487623",4122575388
"5587","6197072297",6097269601
"5588","4478841236",8908179227
"5589","5285894566",6028810381
"5590","5377556100",8112203878
"5591","9626552908",3264920014
"5592","4350534034",6705739380
"5593","9164437853",4871119852
"5594","1233491532",9477141147
"5595","1877717951",1330505043
"5596","6536373847",2212867571
"5597","7610971759",6215057357
"5598","1608705303",4813428216
"5599","3770292626",1825223118
"5600","5923105576",1325469813
"5601","6177335550",2373011328
"5602","1910682250",2690597240
"5603","5542549519",1565287921
"5604","6328013350",8619667818
"5605","8610202964",1141071773
"5606","9035064152",4509179508
"5607","8199243046",4892119183
"5608","6163003469",5901110402
"5609","8521257950",4688887005
"5610","1268841970",7292032469
"5611","9726112130",9827044104
"5612","5612346761",6387006602
"5613","2314560153",4965936226
"5614","9039775082",1667053013
"5615","9212436401",1933894904
"5616","4074119687",2837262673
"5617","2342747395",6025963246
"5618","5276467748",1668157712
"5619","5103413920",8889062232
"5620","3472548392",3397332813
"5621","5392371833",7996062479
"5622","2273383547",9250509533
"5623","3613025729",2824648678
"5624","5524086188",5197437369
"5625","8081587814",5045458765
"5626","3260670546",6502074425
"5627","3464810000",8772406639
"5628","1625412931",2035775627
"5629","9790546565",8998090547
"5630","9210274617",2751135330
"5631","5685251614",1711050718
"5632","7274318232",4683149880
"5633","9562954468",5442559213
"5634","3964221645",8644288130
"5635","9910080393",6647030205
"5636","3068914793",1578519370
"5637","1734943202",8663847997
"5638","3522509202",8039315962
"5639","3175162209",9842354050
"5640","7589359827",3872029752
"5641","8839434879",8732006924
"5642","7457014361",1500840237
"5643","9610490499",2009086370
"5644","5920864596",8902903320
"5645","5515994078",7006504966
"5646","9070198931",1006084542
"5647","4918556336",1602618122
"5648","7610971759",9787150114
"5649","7764002358",7703390257
"5650","3524809832",9822594446
"5651","9265356161",4443713417
"5652","8135488370",8299378398
"5653","9706880356",6922768108
"5654","9436887331",8980116344
"5655","7350447483",8118897158
"5656","4139994690",2211333358
"5657","4100342510",7654791620
"5658","2455090183",2843954534
"5659","9490334480",3784732304
"5660","7493135253",6184582782
"5661","6524074211",5206751090
"5662","3342680241",3274058876
"5663","9737582102",6127062474
"5664","9384004211",6834486235
"5665","5103206478",1462715027
"5666","5548512372",8109186925
"5667","8813171454",6436114545
"5668","9682575651",4874400314
"5669","9333724728",3959528349
"5670","1121608398",1519922450
"5671","3781540294",8008495627
"5672","4482086658",8293960705
"5673","5423431664",3559767791
"5674","2099639633",9310771480
"5675","6989054381",1498103090
"5676","7400817503",4984594894
"5677","6086080468",4036211580
"5678","8409235157",9337586731
"5679","7795793122",4079833196
"5680","9203551965",3775484540
"5681","4654280914",3245631394
"5682","2293126423",7949501451
"5683","8467506239",8813615836
"5684","7858349652",7230752373
"5685","2677036476",6349124910
"5686","2279673699",9919909729
"5687","6152440529",7854511705
"5688","5916762565",6406393774
"5689","8490676716",6977621329
"5690","7132982701",1082412324
"5691","9639680342",7322017691
"5692","4711229017",1777130702
"5693","9725282716",8867397795
"5694","4961393716",3995283575
"5695","1248453502",5570845857
"5696","5646318743",1732832254
"5697","2643243511",5706045649
"5698","2652485647",3131506533
"5699","3632961607",6274237201
"5700","7943389518",5456398388
"5701","2196496149",1805113565
"5702","4841393345",4716672199
"5703","6847940126",7447507901
"5704","2120412430",8987353491
"5705","4355252985",8091102375
"5706","3459774921",1752994596
"5707","5481483796",9361959690
"5708","9047888137",1300151007
"5709","5032093349",4149299058
"5710","3776919442",3913830485
"5711","4424848932",8672448474
"5712","5783972829",8529456745
"5713","8565758159",1385615038
"5714","8958872248",7446864418
"5715","7607849074",3537740825
"5716","5490536263",6292204719
"5717","1336399671",4677429867
"5718","2894538976",6753284564
"5719","9530873828",5032890350
"5720","1406966591",2559506586
"5721","7192423151",1024901091
"5722","7537145704",2820849521
"5723","2092545402",6981839587
"5724","2713106964",6410196567
"5725","8118446541",1609860718
"5726","4227747653",5732468543
"5727","8332647856",2402408501
"5728","6347031740",5434425937
"5729","9250083805",3600187760
"5730","3442154205",3400773317
"5731","2503422848",4255803931
"5732","7601998859",1690657383
"5733","2310258183",1728286475
"5734","9330781620",5177151756
"5735","1962629353",6384989877
"5736","4058400491",5738666062
"5737","1692167276",1656425951
"5738","8586936835",6219780956
"5739","8939035924",4088185190
"5740","8662272170",1283502374
"5741","8550491048",4707611981
"5742","9590827560",2126190678
"5743","7827658040",1991108737
"5744","6871798214",4233534513
"5745","3620280443",3264299321
"5746","1571231650",9313408216
"5747","3058688410",7205496320
"5748","1438198903",9543159345
"5749","2992063158",2211199689
"5750","1245710600",7114798659
"5751","1547985455",8974940123
"5752","2166788746",2116684071
"5753","8152151304",1970264053
"5754","5543877527",1527505526
"5755","8550974520",3248365747
"5756","3244446630",1164405597
"5757","3276629025",2898228363
"5758","3832273338",2640947339
"5759","8010175977",1082983421
"5760","5783570350",4276300021
"5761","5747119982",5276779658
"5762","4134233268",3178589575
"5763","8845869499",6451032827
"5764","7547055674",4355039658
"5765","5830423191",8500606749
"5766","8101458866",8101458866
"5767","7240971306",9279859079
"5768","5886205259",8163881949
"5769","9739925828",8808326741
"5770","6351209915",1935872996
"5771","7806971268",7550991935
"5772","6150795462",4498227774
"5773","8233121814",6001223238
"5774","8763580454",4374003735
"5775","3423285768",8984810682
"5776","5602148455",4579757700
"5777","8193278073",7361175796
"5778","7663062595",8630534110
"5779","4118944762",8524360234
"5780","8073479913",8760933369
"5781","4763598892",9654346556
"5782","7132937007",7957395443
"5783","6335334521",3042860371
"5784","6601049362",8045327893
"5785","2022661823",3390976455
"5786","9532436198",9237737330
"5787","8842972984",6269968033
"5788","5980248436",3110887974
"5789","2220896829",8281691035
"5790","2664011656",1119822965
"5791","1583329539",8754601982
"5792","8962988529",5747062935
"5793","3196002385",2364780579
"5794","6213591609",9699841523
"5795","9545184071",1649438987
"5796","3092352357",8729218180
"5797","1733104573",1560600864
"5798","1245770032",2022441286
"5799","7999492869",8894487598
"5800","7272466660",1718745889
"5801","7085166516",9136690491
"5802","9974326355",3655239134
"5803","2138809894",9747498262
"5804","6531245761",8876901213
"5805","2729086732",7831123465
"5806","2231474489",7015362521
"5807","3662019766",4961534339
"5808","9761448586",2122794201
"5809","4367160924",7189734189
"5810","9232382971",6860975622
"5811","5700812567",9590759829
"5812","9130283409",7173002910
"5813","7570264076",8827666251
"5814","3456909750",3255793092
"5815","4268033618",5986919444
"5816","6699713474",7877269614
"5817","7098084136",5331718123
"5818","7910040699",4341996430
"5819","6992811861",1664164882
"5820","9015638023",9074175029
"5821","8197054993",8760933369
"5822","8950146846",3185495188
"5823","7082997574",9245521540
"5824","8483225407",1450073434
"5825","7095158803",5210154911
"5826","4902805115",9967584283
"5827","6499512020",5748023600
"5828","6992085909",8393601167
"5829","8837940093",5921031202
"5830","1878760168",8519324350
"5831","8148319854",5686550104
"5832","7537191856",6614584933
"5833","9607430806",6971710229
"5834","3447155520",2456798609
"5835","4179871088",3188776152
"5836","9271883617",7879772697
"5837","4216654696",5488461416
"5838","2577339716",9404682200
"5839","2452756956",8064588836
"5840","4943680577",7328949743
"5841","9378349444",1775013512
"5842","2735513937",6417292694
"5843","1350947225",5125061183
"5844","5774436309",4687344518
"5845","1815641138",9960571243
"5846","2466671225",5917959600
"5847","8690907998",2591306534
"5848","3447139506",1750918963
"5849","5131758266",8708386250
"5850","7352464290",9959462684
"5851","7628341008",3979774703
"5852","9074876492",8733508326
"5853","2727523897",4527810495
